,place_order,send_invoice,receive_payment,check_availability,pick_item,pack_items,store_package,load_package,start_route,deliver_package,failed_delivery,unload_package,end_route
Resource1,0,5,5,,,,,,,,,,
Resource2,0,5,5,,,,,,,,,,
Resource3,0,5,5,,,,,,,,,,
Resource4,0,5,5,,,,,,,,,,
Resource5,,,,5,5,,,,,,,,
Resource6,,,,5,5,,,,,,,,
Resource7,,,,5,5,,,,,,,,
Resource8,,,,5,5,,,,,,,,
Resource9,,,,,,5,5,,,,,,
Resource10,,,,,,5,5,,,,,,
Resource11,,,,,,5,5,,,,,,
Resource12,,,,,,5,5,,,,,,
Resource13,,,,,,,,5,5,5,5,5,5
Resource14,,,,,,,,5,5,5,5,5,5
Resource15,,,,,,,,5,5,5,5,5,5
Resource16,,,,,,,,5,5,5,5,5,5
